,path,symbol_id,latex
0,hasy-data/v2-61274.png,80,\subset
1,hasy-data/v2-61852.png,81,\supset
2,hasy-data/v2-51999.png,74,\omega
3,hasy-data/v2-33163.png,63,\gamma
4,hasy-data/v2-134232.png,101,\|
5,hasy-data/v2-17557.png,6,G
6,hasy-data/v2-28788.png,36,\sigma
7,hasy-data/v2-132791.png,99,[
8,hasy-data/v2-02678.png,69,\lambda
9,hasy-data/v2-122820.png,97,\forall
10,hasy-data/v2-38923.png,68,\epsilon
11,hasy-data/v2-70085.png,88,\&
12,hasy-data/v2-59260.png,76,\leq
13,hasy-data/v2-61456.png,80,\subset
14,hasy-data/v2-67292.png,86,\{
15,hasy-data/v2-138564.png,102,\infty
16,hasy-data/v2-42549.png,70,\mu
17,hasy-data/v2-137497.png,102,\infty
18,hasy-data/v2-04909.png,77,\geq
19,hasy-data/v2-128995.png,98,\exists
20,hasy-data/v2-76733.png,92,\times
21,hasy-data/v2-11925.png,97,\forall
22,hasy-data/v2-31158.png,62,\Sigma
23,hasy-data/v2-61933.png,81,\supset
24,hasy-data/v2-05182.png,82,\subseteq
25,hasy-data/v2-42377.png,70,\mu
26,hasy-data/v2-81695.png,95,\cap
27,hasy-data/v2-67766.png,86,\{
28,hasy-data/v2-40449.png,69,\lambda
29,hasy-data/v2-59871.png,76,\leq
30,hasy-data/v2-58930.png,75,\cdot
31,hasy-data/v2-75626.png,92,\times
32,hasy-data/v2-122561.png,97,\forall
33,hasy-data/v2-70749.png,89,\#
34,hasy-data/v2-63261.png,82,\subseteq
35,hasy-data/v2-139699.png,102,\infty
36,hasy-data/v2-01507.png,48,l
37,hasy-data/v2-33674.png,63,\gamma
38,hasy-data/v2-60340.png,77,\geq
39,hasy-data/v2-05726.png,86,\{
40,hasy-data/v2-75762.png,92,\times
41,hasy-data/v2-67457.png,86,\{
42,hasy-data/v2-33079.png,63,\gamma
43,hasy-data/v2-31170.png,62,\Sigma
44,hasy-data/v2-37780.png,67,\theta
45,hasy-data/v2-29258.png,36,\sigma
46,hasy-data/v2-13697.png,102,\infty
47,hasy-data/v2-29481.png,36,\sigma
